true,pred
KIRP,KIRP
BRCA,BRCA
PRAD,PRAD
PRAD,PRAD
THCA,THCA
BRCA,BRCA
KIRP,KIRP
LGG,LGG
PRAD,PRAD
UCEC,UCEC
BLCA,BLCA
STAD,STAD
UCEC,UCEC
PCPG,PCPG
LIHC,LIHC
GBM,GBM
CESC,CESC
LGG,LGG
LGG,LGG
READ,READ
OV,OV
UCEC,UCEC
STAD,STAD
BLCA,BLCA
THYM,THYM
BLCA,BLCA
STAD,STAD
LUSC,LUSC
BRCA,BRCA
LIHC,THYM
BLCA,BLCA
BLCA,KIRP
UCS,UCEC
THCA,THCA
SARC,THYM
LUAD,LUAD
BLCA,KIRP
LUAD,LUAD
COAD,STAD
PRAD,PRAD
KIRP,KIRP
BRCA,BRCA
BRCA,BRCA
BRCA,BRCA
KIRP,KIRP
KICH,KICH
BRCA,BRCA
LIHC,LIHC
COAD,COAD
HNSC,HNSC
BRCA,BRCA
KIRP,KIRP
KIRP,KIRP
HNSC,HNSC
GBM,GBM
STAD,STAD
UCEC,UCEC
UCEC,UCEC
THCA,THCA
UCEC,UCEC
BLCA,KIRP
LIHC,LIHC
HNSC,HNSC
KIRC,KIRC
BRCA,BRCA
KIRC,KIRP
LGG,LGG
PRAD,PRAD
HNSC,HNSC
LUSC,LUSC
THCA,THCA
SKCM,SKCM
KIRC,KIRC
HNSC,HNSC
KICH,KICH
BRCA,BRCA
PAAD,PAAD
BRCA,BRCA
PRAD,PRAD
KIRC,KIRC
CESC,STAD
OV,PRAD
GBM,GBM
LUSC,LUSC
DLBC,THYM
THCA,THCA
THCA,THCA
BRCA,BRCA
LUAD,LUAD
OV,OV
BRCA,BRCA
STAD,STAD
BLCA,KIRP
BLCA,BLCA
KIRC,KIRC
BRCA,BRCA
KIRC,KIRC
SKCM,SKCM
KIRC,KIRC
UCEC,UCEC
KIRC,KIRC
COAD,COAD
UCEC,UCS
LUSC,LUSC
LGG,LGG
PRAD,PRAD
KIRC,KIRC
BRCA,BRCA
HNSC,HNSC
LUAD,LUAD
BRCA,BRCA
COAD,STAD
LIHC,LIHC
ACC,ACC
PRAD,PRAD
SARC,UCEC
COAD,COAD
THCA,THCA
COAD,LUAD
PRAD,PRAD
KIRC,KIRP
THCA,THCA
READ,COAD
SARC,SARC
LUSC,LUSC
COAD,COAD
PRAD,PRAD
LGG,LGG
GBM,GBM
KICH,KICH
CESC,CESC
LGG,LGG
LGG,LGG
BRCA,BRCA
LGG,LGG
PAAD,PAAD
HNSC,HNSC
LUSC,LUSC
UCEC,UCEC
OV,OV
OV,OV
UCS,OV
STAD,STAD
KIRC,KIRC
KIRC,KIRC
GBM,GBM
SKCM,SKCM
BRCA,BRCA
GBM,GBM
KICH,KICH
LUAD,LUAD
LGG,LGG
KIRP,KIRP
LUSC,LUSC
LUSC,LUSC
UCEC,UCEC
KIRC,KIRC
UCEC,OV
LGG,LGG
UCEC,UCEC
PRAD,PRAD
LUAD,LUAD
STAD,STAD
HNSC,HNSC
BRCA,BRCA
LUAD,LUSC
LUAD,THYM
GBM,GBM
CHOL,CHOL
ACC,ACC
BRCA,BRCA
BRCA,BRCA
HNSC,HNSC
OV,OV
COAD,COAD
PRAD,PRAD
THCA,THCA
LUSC,LUSC
COAD,COAD
LIHC,LIHC
STAD,STAD
PAAD,PAAD
COAD,COAD
BRCA,BRCA
GBM,GBM
THCA,THCA
KIRC,KIRC
KIRC,KIRC
KIRC,KIRC
KIRP,KIRP
LUAD,LUAD
THCA,THCA
LGG,LGG
UCEC,UCEC
KIRC,KIRC
COAD,COAD
GBM,GBM
UCEC,UCEC
UCEC,UCEC
BLCA,BLCA
COAD,COAD
KIRC,KIRC
CHOL,CHOL
LUAD,LUAD
UCEC,UCEC
LIHC,LIHC
KIRP,KIRP
COAD,COAD
BRCA,BRCA
COAD,COAD
COAD,COAD
OV,CESC
LUAD,LUAD
BRCA,BRCA
GBM,GBM
THCA,THCA
KICH,KICH
THCA,THCA
KIRC,KIRC
LUSC,LUSC
GBM,GBM
STAD,STAD
PRAD,PRAD
LUSC,LUSC
KIRP,KIRP
BRCA,BRCA
HNSC,HNSC
UCEC,UCEC
KIRP,KIRP
ESCA,ESCA
KIRP,KIRC
LUSC,LUSC
UCEC,UCEC
SARC,SARC
HNSC,HNSC
UCEC,CESC
PRAD,PRAD
COAD,READ
BRCA,BRCA
BLCA,BLCA
LUAD,LUAD
GBM,GBM
SARC,SARC
LGG,LGG
KIRC,KIRC
BRCA,BRCA
BLCA,BLCA
LUAD,LUAD
GBM,GBM
THCA,THCA
KIRC,KIRC
THYM,LGG
READ,COAD
SARC,OV
COAD,COAD
LUAD,LUAD
THYM,THYM
HNSC,HNSC
LIHC,LIHC
LUAD,LUAD
PAAD,STAD
READ,READ
LIHC,LIHC
KIRC,KIRC
UVM,UVM
PRAD,PRAD
LGG,LGG
OV,OV
OV,OV
BLCA,BLCA
GBM,LGG
THCA,THCA
COAD,COAD
KIRC,KIRC
UCEC,UCEC
PAAD,PAAD
BRCA,BRCA
THCA,THCA
BLCA,PRAD
HNSC,HNSC
ESCA,ESCA
BRCA,BRCA
THCA,THCA
HNSC,HNSC
COAD,COAD
THCA,THCA
THCA,THCA
KIRC,KIRC
KIRP,KIRP
KIRC,KIRC
LUSC,LUSC
BLCA,BLCA
KIRC,KIRP
BRCA,STAD
UVM,UVM
BRCA,BRCA
GBM,GBM
LUSC,LUSC
TGCT,TGCT
HNSC,HNSC
STAD,STAD
HNSC,HNSC
BLCA,THYM
READ,READ
UCEC,UCEC
KIRP,KIRP
BLCA,BLCA
BRCA,BRCA
READ,READ
UCEC,UCEC
BRCA,BRCA
LIHC,LIHC
CESC,CESC
PAAD,PAAD
PCPG,PCPG
BRCA,BRCA
LGG,LGG
BRCA,BRCA
THCA,THCA
KICH,KICH
PRAD,PRAD
BRCA,BRCA
KIRP,KIRP
LUSC,LUSC
STAD,STAD
CESC,CESC
KICH,KICH
PRAD,PRAD
LUSC,LUSC
BRCA,BRCA
BRCA,BRCA
ESCA,ESCA
GBM,GBM
BRCA,BRCA
UCEC,UCEC
PRAD,PRAD
KIRC,KIRC
KIRC,KIRC
HNSC,HNSC
LGG,LGG
ACC,PCPG
UCEC,UCEC
PAAD,PAAD
COAD,COAD
HNSC,HNSC
ESCA,ESCA
BLCA,BLCA
LUAD,LUAD
UCEC,UCEC
UCEC,UCEC
OV,OV
LGG,LGG
LUAD,LUAD
STAD,STAD
STAD,STAD
BRCA,BRCA
LIHC,LIHC
SARC,SARC
PRAD,PRAD
LGG,LGG
OV,OV
LUAD,KIRC
BLCA,BLCA
CESC,CESC
CESC,CESC
SARC,SARC
UCEC,OV
SARC,SARC
LUSC,LUSC
KIRC,KIRC
SARC,SARC
ESCA,STAD
BRCA,STAD
BRCA,BRCA
PRAD,PRAD
HNSC,HNSC
BRCA,BRCA
UCEC,UCEC
LGG,LGG
UCEC,UCEC
BRCA,BRCA
LUAD,LUAD
BRCA,BRCA
LUAD,LUSC
BRCA,THYM
KIRP,KIRP
LUAD,LUSC
KIRP,KIRP
GBM,GBM
THCA,THCA
COAD,COAD
LGG,LGG
KIRP,KIRP
PRAD,PRAD
KIRP,KIRP
HNSC,HNSC
THCA,THCA
KIRC,KIRC
BRCA,BRCA
LUSC,LUSC
LUSC,LUSC
SARC,SARC
BRCA,BRCA
BRCA,BRCA
UCEC,UCEC
KICH,KICH
BRCA,BRCA
LUSC,LUSC
GBM,GBM
PCPG,PCPG
STAD,STAD
SKCM,STAD
ACC,ACC
GBM,GBM
MESO,MESO
LUSC,LUSC
ESCA,STAD
KIRC,KIRC
THCA,THCA
THCA,THCA
PRAD,PRAD
BRCA,BRCA
BRCA,BRCA
THCA,THCA
GBM,GBM
KIRC,KIRC
LUSC,LUSC
UCEC,UCEC
BLCA,BLCA
LGG,GBM
SARC,SARC
PRAD,PRAD
LGG,LGG
PRAD,PRAD
PRAD,PRAD
KIRP,KIRP
LUSC,LUSC
OV,OV
TGCT,TGCT
UCEC,UCEC
UCEC,UCEC
BRCA,BRCA
SKCM,SKCM
COAD,COAD
STAD,STAD
GBM,LGG
LUSC,LUSC
KICH,KICH
THCA,THCA
THCA,THCA
PAAD,PAAD
LUSC,LUSC
BRCA,BRCA
LUAD,LUAD
PCPG,PCPG
BRCA,BRCA
THCA,THCA
BLCA,BLCA
HNSC,HNSC
BLCA,BLCA
KIRC,KIRC
LUAD,LUSC
THCA,THCA
PRAD,PRAD
OV,OV
SARC,SARC
KIRC,KIRC
BRCA,BRCA
BRCA,BRCA
LUAD,LUAD
LGG,LGG
GBM,GBM
GBM,GBM
BRCA,BRCA
PRAD,PRAD
THCA,THCA
KIRP,KIRP
UCEC,UCEC
BRCA,BRCA
READ,READ
HNSC,HNSC
SARC,SKCM
LGG,LGG
LUAD,LUAD
BLCA,BLCA
LUAD,LUAD
LUAD,LUAD
UCEC,UCEC
STAD,STAD
SARC,SARC
BRCA,BRCA
COAD,COAD
CESC,CESC
STAD,STAD
PRAD,PRAD
STAD,STAD
GBM,GBM
SARC,SKCM
LUSC,LUSC
LIHC,LIHC
GBM,GBM
LIHC,THYM
BRCA,BRCA
LGG,LGG
CESC,CESC
KICH,KICH
BRCA,BRCA
TGCT,TGCT
OV,OV
KICH,KICH
OV,OV
SKCM,SKCM
COAD,COAD
READ,READ
KIRP,KIRP
KIRC,KIRC
BRCA,BRCA
GBM,GBM
ESCA,ESCA
SARC,SARC
GBM,GBM
BRCA,BRCA
LGG,LGG
LUAD,LUAD
STAD,STAD
UCS,UCS
CHOL,LIHC
COAD,COAD
STAD,STAD
GBM,GBM
STAD,STAD
LIHC,LIHC
LIHC,LIHC
CESC,CESC
CESC,CESC
STAD,STAD
UCEC,UCEC
KIRC,KIRC
UVM,UVM
BRCA,BRCA
UCS,UCS
KIRP,THYM
SARC,SARC
GBM,GBM
BRCA,BRCA
UVM,UVM
HNSC,HNSC
STAD,STAD
KIRC,KIRC
TGCT,TGCT
SKCM,SKCM
UCEC,UCEC
OV,OV
HNSC,HNSC
STAD,STAD
UCEC,UCEC
LUSC,LUSC
HNSC,HNSC
SKCM,SKCM
KIRC,KIRC
PAAD,PAAD
GBM,GBM
PAAD,PAAD
PRAD,PRAD
BRCA,BRCA
BRCA,BRCA
GBM,GBM
BRCA,BRCA
KIRC,KIRC
THCA,THCA
HNSC,HNSC
LGG,LGG
GBM,GBM
DLBC,DLBC
CHOL,LIHC
UCEC,UCEC
UCEC,UCEC
LUAD,LUAD
LUAD,LUAD
KIRC,KIRC
LGG,LGG
LIHC,LIHC
THCA,THCA
COAD,COAD
SARC,SARC
OV,OV
COAD,COAD
STAD,STAD
LUAD,LUAD
LUAD,LUAD
PRAD,PRAD
KIRP,KIRP
SARC,SARC
COAD,COAD
PCPG,PCPG
UCS,UCS
READ,READ
ESCA,ESCA
BLCA,BLCA
GBM,GBM
PCPG,PCPG
BRCA,BRCA
PRAD,PRAD
ESCA,ESCA
KIRC,KIRC
PRAD,PRAD
BLCA,KIRP
THCA,THCA
BRCA,BRCA
UCS,UCEC
KIRP,KIRP
UVM,UVM
LUAD,LUAD
LIHC,LIHC
PRAD,PRAD
SKCM,SKCM
KIRP,KIRP
OV,OV
OV,OV
SARC,SARC
GBM,GBM
GBM,GBM
OV,OV
CESC,CESC
MESO,MESO
LUAD,LUAD
PAAD,PAAD
READ,READ
STAD,STAD
BRCA,STAD
BRCA,BRCA
THCA,THCA
LGG,LGG
LIHC,LIHC
SARC,SARC
LIHC,LIHC
OV,OV
MESO,MESO
CESC,CESC
HNSC,HNSC
COAD,COAD
LIHC,LIHC
LIHC,LIHC
STAD,STAD
PCPG,PCPG
GBM,GBM
PAAD,PAAD
PAAD,PAAD
LUSC,LUSC
UCEC,UCEC
THCA,THCA
KIRC,KIRC
COAD,COAD
COAD,COAD
LGG,LGG
PCPG,PCPG
COAD,COAD
UCEC,UCEC
THYM,THYM
GBM,GBM
KIRC,KIRC
LUSC,OV
KIRC,KIRC
KIRC,KICH
CESC,CESC
READ,READ
BLCA,BLCA
PRAD,PRAD
BRCA,BRCA
CESC,CESC
HNSC,HNSC
UCEC,UCEC
HNSC,HNSC
SKCM,SKCM
BRCA,BRCA
LUAD,LUAD
MESO,MESO
OV,OV
HNSC,HNSC
COAD,COAD
KIRC,KIRC
KIRC,KIRC
TGCT,TGCT
HNSC,HNSC
THCA,THCA
LUSC,LUSC
COAD,COAD
TGCT,TGCT
SARC,SARC
COAD,COAD
LUSC,LUSC
MESO,MESO
LGG,LGG
BLCA,BLCA
BLCA,BLCA
CESC,CESC
HNSC,HNSC
UCEC,UCEC
BLCA,BLCA
LIHC,LIHC
LUAD,LUAD
BLCA,BLCA
LUAD,LUSC
CESC,CESC
LUSC,LUSC
LUSC,LUSC
LUAD,LUAD
ACC,ACC
BRCA,BRCA
OV,OV
BRCA,BRCA
GBM,GBM
BLCA,BLCA
HNSC,HNSC
KIRP,KIRP
LIHC,LIHC
THCA,THCA
MESO,MESO
CESC,CESC
HNSC,HNSC
LUAD,LUAD
BRCA,BRCA
LIHC,LIHC
THCA,THCA
UCEC,UCEC
UCEC,UCEC
THCA,THCA
THCA,THCA
KIRC,KIRC
UCEC,UCEC
KIRC,KIRP
UCEC,UCEC
READ,READ
UCEC,UCEC
BRCA,BRCA
GBM,GBM
LIHC,LIHC
KIRC,KIRC
LUSC,LUSC
KIRC,KIRC
LGG,LGG
BRCA,BRCA
GBM,GBM
OV,OV
KIRC,KIRC
COAD,COAD
UCEC,UCEC
THCA,THCA
TGCT,THYM
BLCA,BLCA
KIRP,KIRP
HNSC,HNSC
LGG,LGG
LGG,LGG
OV,OV
LUAD,LUAD
OV,OV
BLCA,BLCA
OV,PRAD
BLCA,BLCA
TGCT,TGCT
PRAD,PRAD
HNSC,HNSC
CESC,CESC
COAD,COAD
BRCA,BRCA
PRAD,PRAD
LIHC,LIHC
LUAD,LUAD
COAD,COAD
OV,OV
KIRC,KICH
THCA,THCA
LGG,LGG
KIRP,KIRC
UCEC,UCEC
ESCA,ESCA
HNSC,HNSC
SARC,SARC
KIRC,KIRC
LUSC,LUSC
LUAD,LUAD
HNSC,HNSC
TGCT,TGCT
UCEC,UCEC
LUSC,LUSC
UCEC,UCEC
LUAD,LUAD
THYM,THYM
COAD,READ
THCA,THCA
THCA,THCA
BLCA,BLCA
LUAD,THYM
LGG,LGG
BLCA,BLCA
KIRC,KIRC
KIRC,KIRC
PCPG,PCPG
BRCA,BRCA
KIRP,KIRP
COAD,COAD
CHOL,LIHC
HNSC,HNSC
BRCA,BRCA
THCA,THCA
READ,COAD
LGG,LGG
GBM,GBM
LUSC,LUSC
COAD,COAD
THCA,THCA
UCEC,UCEC
LUAD,LUAD
STAD,STAD
CESC,CESC
HNSC,HNSC
LIHC,LIHC
MESO,MESO
KIRC,KIRC
STAD,STAD
BRCA,BRCA
PRAD,PRAD
UCEC,UCEC
COAD,COAD
LUAD,LUAD
LIHC,LIHC
OV,OV
READ,READ
LGG,LGG
READ,READ
UCEC,UCEC
ESCA,ESCA
THCA,THCA
DLBC,DLBC
BRCA,BRCA
GBM,GBM
GBM,GBM
KIRC,KIRC
BRCA,BRCA
PAAD,PAAD
THCA,THCA
KIRP,KIRP
PCPG,PCPG
PRAD,PRAD
UCEC,UCEC
HNSC,HNSC
KIRP,KIRP
PCPG,PCPG
BRCA,BRCA
KIRC,KIRC
LIHC,LIHC
LUAD,LUAD
LGG,LGG
LUAD,THYM
CESC,CESC
LUSC,LUSC
KICH,KICH
THCA,THCA
STAD,STAD
LUSC,LUSC
SARC,SARC
BRCA,BRCA
OV,OV
SARC,SARC
BLCA,BLCA
ESCA,ESCA
KIRC,KIRC
KIRC,KIRC
GBM,GBM
STAD,STAD
KIRP,KIRP
UCS,UCS
UCS,UCEC
READ,STAD
SARC,SARC
PRAD,PRAD
KIRC,KIRC
LGG,LGG
CESC,CESC
THCA,THCA
UCEC,UCEC
COAD,COAD
UCEC,UCEC
THCA,THCA
LGG,LGG
LGG,LGG
SKCM,SKCM
LUAD,LUAD
UCEC,UCEC
STAD,STAD
OV,OV
STAD,ESCA
LUSC,LUSC
STAD,STAD
BRCA,BRCA
KIRC,KIRC
LGG,LGG
BRCA,BRCA
BRCA,BRCA
LUAD,LUAD
HNSC,HNSC
THCA,THCA
HNSC,HNSC
LIHC,LIHC
LUSC,LUAD
THCA,THCA
THYM,THYM
READ,READ
HNSC,HNSC
LGG,LGG
BRCA,BRCA
GBM,GBM
LGG,LGG
MESO,MESO
KIRC,KICH
BLCA,BLCA
THYM,THYM
THCA,THCA
LUSC,LUSC
UCS,UCEC
PRAD,PRAD
KICH,KICH
KIRP,KIRP
UCEC,UCEC
BRCA,BRCA
BLCA,PRAD
READ,READ
LUAD,LUAD
BRCA,STAD
THYM,THYM
UCEC,UCEC
UCS,UCS
THCA,THCA
THYM,DLBC
HNSC,HNSC
THYM,THYM
BLCA,KIRP
BRCA,BRCA
CESC,CESC
PCPG,PCPG
STAD,ESCA
BLCA,BLCA
THCA,THCA
STAD,STAD
READ,READ
SARC,SARC
BRCA,BRCA
STAD,ESCA
THCA,THCA
COAD,COAD
ACC,ACC
HNSC,HNSC
STAD,STAD
LGG,LGG
LUAD,LUSC
STAD,STAD
LUSC,LUSC
CESC,CESC
STAD,ESCA
LUSC,LUSC
ESCA,ESCA
ESCA,ESCA
SARC,SARC
BRCA,BRCA
UCS,UCEC
KICH,KIRC
LGG,LGG
UCEC,UCEC
BRCA,BRCA
OV,OV
LUAD,LUAD
BRCA,BRCA
LUSC,LUSC
PCPG,PCPG
LGG,LGG
BRCA,BRCA
LUAD,LUAD
HNSC,HNSC
TGCT,TGCT
BRCA,BRCA
PRAD,PRAD
LUSC,LUSC
PRAD,KIRP
THCA,THCA
LUAD,LUAD
PCPG,PCPG
THCA,THCA
LUSC,LUSC
BRCA,DLBC
LUSC,LUSC
COAD,READ
DLBC,DLBC
STAD,STAD
PCPG,PCPG
KIRC,KIRC
THCA,THCA
THCA,THCA
LUSC,LUSC
LGG,LGG
OV,OV
HNSC,HNSC
KIRC,KIRC
THCA,THCA
ESCA,ESCA
UCEC,OV
COAD,COAD
HNSC,HNSC
PCPG,PCPG
HNSC,HNSC
BLCA,BLCA
OV,UCEC
COAD,COAD
KIRP,KIRP
LGG,LGG
THCA,THCA
LUAD,LUAD
PRAD,PRAD
KIRC,KIRP
OV,OV
ESCA,ESCA
LUAD,LUAD
COAD,COAD
BRCA,BRCA
PAAD,PAAD
CESC,CESC
CESC,CESC
BRCA,BRCA
LIHC,LIHC
LGG,LGG
CESC,CESC
PRAD,PRAD
GBM,GBM
COAD,COAD
THCA,THCA
THYM,THYM
LGG,LGG
COAD,COAD
LIHC,LIHC
THCA,THCA
ACC,ACC
PRAD,PRAD
LUSC,LUSC
BLCA,BLCA
LGG,LGG
BRCA,BRCA
LUAD,LUAD
UVM,UVM
PRAD,PRAD
OV,BRCA
THCA,THCA
UCEC,UCEC
PRAD,PRAD
GBM,GBM
BLCA,BLCA
BLCA,BLCA
BRCA,BRCA
LGG,LGG
COAD,READ
PRAD,PRAD
KIRC,KIRC
LIHC,LIHC
LGG,LGG
KIRC,KIRC
ESCA,THYM
UCEC,UCEC
KIRP,KIRP
BLCA,BLCA
BRCA,BRCA
DLBC,STAD
BLCA,KIRP
THCA,THCA
OV,OV
COAD,COAD
OV,OV
LIHC,LIHC
BRCA,BRCA
LUSC,LUSC
STAD,STAD
LIHC,LIHC
BRCA,BRCA
UCEC,UCEC
BRCA,BRCA
BRCA,BRCA
PAAD,PAAD
LUAD,LUAD
THYM,THYM
COAD,COAD
BRCA,BRCA
KIRP,KIRP
BRCA,BRCA
GBM,GBM
KIRC,KIRC
COAD,COAD
CHOL,CHOL
BRCA,BRCA
LIHC,LIHC
BLCA,BLCA
LUAD,LUSC
COAD,COAD
LGG,LGG
LUSC,LUSC
LUSC,LUSC
ESCA,ESCA
KIRC,KIRC
LUSC,LUSC
STAD,STAD
PRAD,PRAD
LUAD,LUAD
PRAD,PRAD
OV,OV
LUAD,LUAD
BRCA,BRCA
BLCA,BLCA
PAAD,PAAD
BRCA,BRCA
OV,OV
PCPG,PCPG
THCA,THCA
OV,OV
KIRC,KIRC
KICH,KICH
SARC,SARC
BRCA,BRCA
LUSC,LUSC
THCA,THCA
ESCA,ESCA
OV,OV
PCPG,PCPG
BLCA,BLCA
BRCA,BRCA
LIHC,LIHC
KIRC,KIRC
BLCA,BLCA
LUSC,LUSC
CESC,CESC
BRCA,BRCA
THCA,THCA
BRCA,BRCA
COAD,COAD
KICH,KICH
LUSC,LUSC
BLCA,BLCA
HNSC,HNSC
BRCA,BRCA
PCPG,PCPG
UCEC,UCEC
GBM,GBM
BRCA,BRCA
HNSC,HNSC
KIRC,KIRC
BRCA,BRCA
LIHC,LIHC
STAD,STAD
LUAD,LUAD
GBM,GBM
HNSC,HNSC
PCPG,PCPG
UCEC,UCEC
OV,OV
LUSC,LUSC
HNSC,HNSC
PRAD,PRAD
CESC,CESC
LUSC,LUSC
BRCA,BRCA
KIRP,KIRP
GBM,GBM
GBM,GBM
LUSC,LUSC
BLCA,BLCA
BLCA,BLCA
CESC,CESC
KIRC,KIRC
STAD,STAD
UCEC,UCEC
KIRP,THYM
LUAD,LUSC
OV,OV
BRCA,BRCA
OV,OV
KIRP,KIRP
STAD,STAD
BRCA,SARC
KIRC,KIRC
UCS,UCS
LGG,LGG
KIRC,KIRC
ACC,ACC
STAD,STAD
UCEC,OV
THCA,THCA
COAD,COAD
PRAD,PRAD
BLCA,BLCA
UCEC,UCEC
UCEC,UCEC
KIRP,KIRP
KICH,KICH
CESC,CESC
BRCA,BRCA
LUSC,LUSC
UCEC,UCEC
THCA,THCA
COAD,COAD
GBM,GBM
SARC,SARC
READ,READ
COAD,COAD
LIHC,LIHC
COAD,OV
GBM,GBM
STAD,STAD
BLCA,BLCA
HNSC,HNSC
STAD,STAD
LIHC,LIHC
KIRP,KIRP
KIRC,KIRC
KIRP,KIRP
LGG,LGG
LUAD,LUAD
COAD,COAD
LUAD,LUAD
LGG,LGG
